Voltage (pu),Angle (deg)
1.0796,-10.83
1.0988,-8.62
1.0841,-11.06
1.065,-11.27
1.0643,-9.8
1.062,-9.05
1.0506,-11.13
1.0493,-11.64
1.0623,-12.01
1.0679,-7.22
1.0647,-7.85
1.0515,-7.94
1.0661,-7.94
1.0662,-9.65
1.0638,-10.55
1.0778,-9.49
1.0839,-10.37
1.0827,-11.02
1.1018,-5.59
1.0453,-6.99
1.067,-7.36
1.0741,-3.27
1.0719,-3.48
1.0811,-9.41
1.1125,-7.75
1.1118,-8.98
1.0933,-10.65
1.1177,-6.13
1.119,-3.78
1.0836,-6.45
1.0345,0
1.018,-0.07
1.0435,-0.97
1.073,-2.5
1.0565,1.42
1.0856,3.82
1.0954,-1.88
1.095,2.26
1.0504,-12.21
